"","predicted_tw","ira","e401","nifa","inc","hmort","hval","hequity","educ","male","twoearn","nohs","hs","smcol","col","age","fsize","marr","e401:inc","e401:age","inc:male","inc:twoearn","inc:age","inc:marr","male:smcol","twoearn:age"
"1527",39962.8883047263,150,1,4900,39996,73950,99000,25050,13,0,0,0,0,1,0,32,5,1,39996,32,0,0,1279872,39996,0,0
"1528",137811.20324382,0,1,2800,73722,28500,135000,106500,12,0,1,0,1,0,0,42,5,1,73722,42,0,73722,3096324,73722,0,42
"1529",85990.0918206063,31000,1,4500,105156,142000,142000,0,16,0,1,0,0,0,1,43,3,1,105156,43,0,105156,4521708,105156,0,43
"1530",57415.7965384452,0,1,3712,27111,0,46000,46000,12,0,1,0,1,0,0,41,4,1,27111,41,0,27111,1111551,27111,0,41
"1531",108524.760114363,2000,1,4398,36864,0,70000,70000,12,0,0,0,1,0,0,59,2,1,36864,59,0,0,2174976,36864,0,0
"1532",54680.1038307795,0,1,2475,77016,46000,70000,24000,14,0,1,0,0,1,0,47,2,1,77016,47,0,77016,3619752,77016,0,47
"1533",71600.4328884425,0,1,3300,38820,0,50000,50000,12,1,1,0,1,0,0,47,5,1,38820,47,38820,38820,1824540,38820,0,47
"1534",28392.0540517154,0,1,3000,35292,0,0,0,10,1,0,1,0,0,0,61,1,0,35292,61,35292,0,2152812,0,0,0
"1535",2526.46944269133,0,1,7000,168,0,3000,3000,12,1,0,0,1,0,0,29,2,0,168,29,168,0,4872,0,0,0
"1536",20637.2019579236,0,1,17000,28047,0,0,0,12,1,0,0,1,0,0,31,1,0,28047,31,28047,0,869457,0,0,0
"1537",50466.9820695842,0,1,700,36156,42000,75000,33000,12,1,0,0,1,0,0,44,1,0,36156,44,36156,0,1590864,0,0,0
"1538",142947.212937716,0,1,33700,53862,0,80000,80000,18,0,1,0,0,0,1,54,3,1,53862,54,0,53862,2908548,53862,0,54
"1539",51078.967327837,0,1,19999,34854,15000,35000,20000,12,1,1,0,1,0,0,35,2,1,34854,35,34854,34854,1219890,34854,0,35
"1540",6321.97530832639,0,1,210,20652,0,0,0,13,0,0,0,0,1,0,44,2,0,20652,44,0,0,908688,0,0,0
"1541",95604.2101661794,0,1,500,36693,150000,225000,75000,12,0,1,0,1,0,0,64,8,1,36693,64,0,36693,2348352,36693,0,64
"1542",10658.2633583521,0,1,2240,49776,62000,63000,1000,12,0,1,0,1,0,0,33,3,1,49776,33,0,49776,1642608,49776,0,33
"1543",9177.67833554814,0,1,248,34545,0,0,0,13,0,1,0,0,1,0,50,2,1,34545,50,0,34545,1727250,34545,0,50
"1544",43880.2416369789,0,1,2999,54486,63000,82000,19000,12,0,1,0,1,0,0,53,2,1,54486,53,0,54486,2887758,54486,0,53
"1545",150281.692954283,13467,1,47000,46071,23000,65000,42000,12,0,0,0,1,0,0,60,3,1,46071,60,0,0,2764260,46071,0,0
"1546",7899.9375923537,0,1,583,24678,0,0,0,12,0,0,0,1,0,0,44,3,0,24678,44,0,0,1085832,0,0,0
"1547",3065.04665240995,0,1,1599,31905,0,0,0,12,0,0,0,1,0,0,31,2,0,31905,31,0,0,989055,0,0,0
"1548",19658.0065411909,0,1,12757,55851,0,0,0,17,0,1,0,0,0,1,29,2,1,55851,29,0,55851,1619679,55851,0,29
"1549",8272.0466179131,0,1,7500,23550,0,0,0,16,0,0,0,0,0,1,30,1,0,23550,30,0,0,706500,0,0,0
"1550",312909.186794982,23000,1,60000,155196,150000,300000,150000,17,0,1,0,0,0,1,43,4,1,155196,43,0,155196,6673428,155196,0,43
"1551",281257.297193063,23474,1,52770,155415,150000,275000,125000,18,0,1,0,0,0,1,44,3,1,155415,44,0,155415,6838260,155415,0,44
"1552",2537.23191712764,0,1,50,27285,0,0,0,12,0,1,0,1,0,0,32,8,1,27285,32,0,27285,873120,27285,0,32
"1553",261424.214788415,3200,1,51725,80850,150000,300000,150000,13,0,0,0,0,1,0,45,5,1,80850,45,0,0,3638250,80850,0,0
"1554",63735.5533067734,0,1,10000,52434,77000,100000,23000,14,1,0,0,0,1,0,42,1,0,52434,42,52434,0,2202228,0,1,0
"1555",52068.7114706537,2600,1,18189,53436,121000,140000,19000,16,0,1,0,0,0,1,33,3,1,53436,33,0,53436,1763388,53436,0,33
"1556",31773.4220747693,0,1,0,24582,0,24000,24000,11,0,0,1,0,0,0,39,3,1,24582,39,0,0,958698,24582,0,0
"1557",6418.42435128765,0,1,506,23451,0,0,0,16,1,0,0,0,0,1,42,1,0,23451,42,23451,0,984942,0,0,0
"1558",7581.89037889163,0,1,4643,38160,0,0,0,16,0,0,0,0,0,1,26,4,1,38160,26,0,0,992160,38160,0,0
"1559",125507.678101759,24000,1,29750,100125,126000,158000,32000,16,0,1,0,0,0,1,36,4,1,100125,36,0,100125,3604500,100125,0,36
"1560",17860.5031192999,0,1,400,47328,0,0,0,10,0,1,1,0,0,0,55,5,1,47328,55,0,47328,2603040,47328,0,55
"1561",66967.4023487065,10000,1,2260,26523,80000,125000,45000,16,0,0,0,0,0,1,27,3,1,26523,27,0,0,716121,26523,0,0
"1562",110506.827185038,0,1,54000,50064,50000,80000,30000,13,0,0,0,0,1,0,42,3,1,50064,42,0,0,2102688,50064,0,0
"1563",24869.5728451102,0,1,650,58293,0,0,0,16,1,1,0,0,0,1,41,4,1,58293,41,58293,58293,2390013,58293,0,41
"1564",76617.9400131403,0,1,9500,23670,38000,90000,52000,12,0,0,0,1,0,0,49,5,1,23670,49,0,0,1159830,23670,0,0
"1565",258987.915472899,5000,1,181500,56580,65000,90000,25000,12,0,0,0,1,0,0,47,2,1,56580,47,0,0,2659260,56580,0,0
"1566",9681.27738556281,0,1,2500,40545,43800,45000,1200,17,0,1,0,0,0,1,34,3,1,40545,34,0,40545,1378530,40545,0,34
"1567",71008.6287718466,0,1,17850,44466,36000,75000,39000,16,0,0,0,0,0,1,33,5,1,44466,33,0,0,1467378,44466,0,0
"1568",6002.69391238792,0,1,600,30714,0,0,0,12,1,1,0,1,0,0,33,5,1,30714,33,30714,30714,1013562,30714,0,33
"1569",57928.2464570364,10000,1,18174,52920,45000,55000,10000,18,0,1,0,0,0,1,40,3,1,52920,40,0,52920,2116800,52920,0,40
"1570",18314.1525414821,0,1,2500,73665,0,0,0,16,0,1,0,0,0,1,37,2,1,73665,37,0,73665,2725605,73665,0,37
"1571",12038.822791961,0,1,6400,40860,0,0,0,16,0,0,0,0,0,1,35,3,0,40860,35,0,0,1430100,0,0,0
"1572",444898.500174678,30000,1,78600,83460,35000,275000,240000,16,1,0,0,0,0,1,53,4,0,83460,53,83460,0,4423380,0,0,0
"1573",116283.431761301,0,1,1500,74277,48000,133900,85900,14,0,1,0,0,1,0,44,4,1,74277,44,0,74277,3268188,74277,0,44
"1574",-1724.68331861056,0,1,45,17619,0,0,0,14,0,0,0,0,1,0,26,1,0,17619,26,0,0,458094,0,0,0
"1575",10154.5907943669,0,1,499,17913,0,0,0,14,0,0,0,0,1,0,55,1,0,17913,55,0,0,985215,0,0,0
"1576",24141.217899633,500,1,7405,35244,52100,58000,5900,18,0,0,0,0,0,1,42,1,0,35244,42,0,0,1480248,0,0,0
"1577",13602.6562207105,0,1,656,34062,0,0,0,14,1,0,0,0,1,0,34,1,0,34062,34,34062,0,1158108,0,1,0
"1578",20331.4499355731,0,1,155,16671,27000,37000,10000,12,0,0,0,1,0,0,56,1,0,16671,56,0,0,933576,0,0,0
"1579",72710.7257882882,5000,1,2800,47928,100000,140000,40000,18,1,0,0,0,0,1,34,3,1,47928,34,47928,0,1629552,47928,0,0
"1580",35812.274174259,0,1,0,20970,0,30000,30000,12,0,0,0,1,0,0,38,3,0,20970,38,0,0,796860,0,0,0
"1581",42041.4008945023,0,1,7400,37680,24900,45000,20100,10,0,0,1,0,0,0,40,5,1,37680,40,0,0,1507200,37680,0,0
"1582",65809.4032791911,0,1,1458,46050,46000,98000,52000,15,0,1,0,0,1,0,37,4,1,46050,37,0,46050,1703850,46050,0,37
"1583",15933.2290509981,0,1,1000,48780,66000,70000,4000,15,0,1,0,0,1,0,40,2,1,48780,40,0,48780,1951200,48780,0,40
"1584",15286.7896559554,0,1,1400,40650,0,0,0,16,1,0,0,0,0,1,40,1,0,40650,40,40650,0,1626000,0,0,0
"1585",254050.137613091,11000,1,6475,46110,45000,250000,205000,14,0,1,0,0,1,0,39,4,1,46110,39,0,46110,1798290,46110,0,39
"1586",14016.7960652401,1000,1,12,30636,28000,36000,8000,18,0,0,0,0,0,1,31,4,1,30636,31,0,0,949716,30636,0,0
"1587",7789.4369330977,0,1,800,23235,0,0,0,14,1,0,0,0,1,0,31,1,0,23235,31,23235,0,720285,0,1,0
"1588",148999.712852397,12000,1,27099,27546,20000,105000,85000,12,0,0,0,1,0,0,43,3,1,27546,43,0,0,1184478,27546,0,0
"1589",24498.8144501994,5200,1,2400,40134,50000,60000,10000,12,0,1,0,1,0,0,27,2,1,40134,27,0,40134,1083618,40134,0,27
"1590",204683.502295825,57000,1,1799,25977,0,90000,90000,18,0,0,0,0,0,1,58,2,1,25977,58,0,0,1506666,25977,0,0
"1591",35068.7049748877,5700,1,2500,53496,28500,38000,9500,13,0,1,0,0,1,0,42,4,1,53496,42,0,53496,2246832,53496,0,42
"1592",10736.1429651676,0,1,6051,43533,0,0,0,15,0,1,0,0,1,0,29,2,1,43533,29,0,43533,1262457,43533,0,29
"1593",13324.9674465952,600,1,5651,26790,0,0,0,18,0,0,0,0,0,1,41,1,0,26790,41,0,0,1098390,0,0,0
"1594",15163.0105054529,0,1,7807,17760,30000,35000,5000,12,0,0,0,1,0,0,34,1,0,17760,34,0,0,603840,0,0,0
"1595",1222.30484791052,0,1,0,17037,0,0,0,12,1,0,0,1,0,0,39,1,0,17037,39,17037,0,664443,0,0,0
"1596",2752.75013224005,0,1,1100,19413,0,0,0,12,0,0,0,1,0,0,34,1,0,19413,34,0,0,660042,0,0,0
"1597",184285.380892051,2500,1,1749,49746,93000,229000,136000,14,1,0,0,0,1,0,48,1,0,49746,48,49746,0,2387808,0,1,0
"1598",99413.8643121674,4000,1,1949,45045,60000,116000,56000,14,1,0,0,0,1,0,50,1,0,45045,50,45045,0,2252250,0,1,0
"1599",15598.8189138705,0,1,147,16854,48000,64000,16000,14,0,0,0,0,1,0,26,3,0,16854,26,0,0,438204,0,0,0
"1600",35004.877460682,2500,1,23000,35130,0,0,0,16,1,0,0,0,0,1,33,1,0,35130,33,35130,0,1159290,0,0,0
"1601",11122.6188740318,0,1,381,23790,39800,45000,5200,12,0,0,0,1,0,0,38,5,1,23790,38,0,0,904020,23790,0,0
"1602",152001.098099684,53000,1,7086,41985,63000,92000,29000,11,0,0,1,0,0,0,60,2,1,41985,60,0,0,2519100,41985,0,0
"1603",140918.003294912,6000,1,67799,68481,96000,140000,44000,17,0,1,0,0,0,1,33,2,1,68481,33,0,68481,2259873,68481,0,33
"1604",149857.900845416,15000,1,999,45285,0,100000,100000,11,0,1,1,0,0,0,58,2,1,45285,58,0,45285,2626530,45285,0,58
"1605",4101.33844173816,0,1,2854,36447,35000,35000,0,13,0,0,0,0,1,0,30,1,0,36447,30,0,0,1093410,0,0,0
"1606",92546.6738408679,0,1,500,15300,0,80000,80000,16,0,0,0,0,0,1,48,1,0,15300,48,0,0,734400,0,0,0
"1607",11558.841494751,3500,1,50,25707,0,0,0,16,0,0,0,0,0,1,41,1,0,25707,41,0,0,1053987,0,0,0
"1608",41691.9450863033,0,1,16799,38070,15000,20000,5000,14,1,0,0,0,1,0,39,1,0,38070,39,38070,0,1484730,0,1,0
"1609",131563.270634533,11078,1,1714,52893,0,90000,90000,18,0,0,0,0,0,1,44,2,0,52893,44,0,0,2327292,0,0,0
"1610",218724.58324377,20000,1,33800,92931,19000,110000,91000,16,1,1,0,0,0,1,47,4,1,92931,47,92931,92931,4367757,92931,0,47
"1611",38634.5350241005,0,1,25399,46161,0,0,0,10,0,0,1,0,0,0,34,2,1,46161,34,0,0,1569474,46161,0,0
"1612",6610.911222379,0,1,1000,11703,41000,41000,0,11,0,0,1,0,0,0,51,6,0,11703,51,0,0,596853,0,0,0
"1613",49603.4700846713,0,1,2714,64737,87500,120000,32500,18,0,1,0,0,0,1,35,4,1,64737,35,0,64737,2265795,64737,0,35
"1614",65684.4506375633,0,1,5015,39846,82000,120000,38000,12,0,0,0,1,0,0,48,5,1,39846,48,0,0,1912608,39846,0,0
"1615",41.7858608419701,0,1,800,12750,0,0,0,13,0,1,0,0,1,0,41,6,1,12750,41,0,12750,522750,12750,0,41
"1616",103935.35887107,0,1,16275,65847,100000,175000,75000,16,0,1,0,0,0,1,27,2,1,65847,27,0,65847,1777869,65847,0,27
"1617",105541.000581943,2000,1,47000,47184,50000,80000,30000,13,0,0,0,0,1,0,43,4,1,47184,43,0,0,2028912,47184,0,0
"1618",46056.4433339286,0,1,1068,32973,69000,97000,28000,12,0,0,0,1,0,0,52,1,0,32973,52,0,0,1714596,0,0,0
"1619",10153.4645948267,0,1,980,34518,5522,12000,6478,12,0,1,0,1,0,0,26,3,1,34518,26,0,34518,897468,34518,0,26
"1620",22947.1757817012,0,1,5200,59400,0,0,0,16,1,1,0,0,0,1,30,4,1,59400,30,59400,59400,1782000,59400,0,30
"1621",77258.8762743686,17100,1,17200,36876,39000,60000,21000,16,0,0,0,0,0,1,36,4,1,36876,36,0,0,1327536,36876,0,0
"1622",4917.16593176705,0,1,0,28056,0,0,0,12,0,0,0,1,0,0,38,1,0,28056,38,0,0,1066128,0,0,0
"1623",11936.7433621476,0,1,0,12291,33000,45000,12000,13,0,1,0,0,1,0,41,5,1,12291,41,0,12291,503931,12291,0,41
"1624",41153.0922037566,4000,1,1100,45624,40000,56000,16000,12,1,0,0,1,0,0,33,5,1,45624,33,45624,0,1505592,45624,0,0
"1625",14148.4768248803,0,1,186,45528,77500,80000,2500,16,1,0,0,0,0,1,34,3,0,45528,34,45528,0,1547952,0,0,0
"1626",20289.4961923428,0,1,1000,45168,0,0,0,14,1,0,0,0,1,0,36,1,0,45168,36,45168,0,1626048,0,1,0
"1627",3109.70258346814,0,1,549,14523,45000,50000,5000,13,0,0,0,0,1,0,26,2,1,14523,26,0,0,377598,14523,0,0
"1628",1786.9248405043,0,1,499,8040,0,0,0,14,0,0,0,0,1,0,39,3,0,8040,39,0,0,313560,0,0,0
"1629",114336.877785906,0,1,47010,38136,40000,90000,50000,12,0,0,0,1,0,0,36,4,1,38136,36,0,0,1372896,38136,0,0
"1630",57215.7583918748,9000,1,11000,50619,96000,110000,14000,17,1,0,0,0,0,1,37,1,0,50619,37,50619,0,1872903,0,0,0
"1631",123254.424586406,27000,1,24300,78174,118000,145000,27000,18,1,1,0,0,0,1,30,3,1,78174,30,78174,78174,2345220,78174,0,30
"1632",50615.9588416572,0,1,220,30780,30000,70000,40000,14,0,1,0,0,1,0,51,5,1,30780,51,0,30780,1569780,30780,0,51
"1633",159370.88633196,8577,1,41250,61524,0,70000,70000,15,0,1,0,0,1,0,56,2,1,61524,56,0,61524,3445344,61524,0,56
"1634",72705.1035435194,0,1,9599,110250,130000,170000,40000,16,0,1,0,0,0,1,33,3,1,110250,33,0,110250,3638250,110250,0,33
"1635",9818.10026435557,0,1,101,24267,47200,54000,6800,12,0,1,0,1,0,0,36,5,1,24267,36,0,24267,873612,24267,0,36
"1636",37077.0771676256,0,1,7999,30765,45000,58000,13000,18,0,0,0,0,0,1,53,1,0,30765,53,0,0,1630545,0,0,0
"1637",17538.8581056779,0,1,730,74457,149476,149476,0,12,0,1,0,1,0,0,38,5,1,74457,38,0,74457,2829366,74457,0,38
"1638",21249.5942251737,0,1,50,18939,48500,63000,14500,1,0,0,1,0,0,0,44,2,0,18939,44,0,0,833316,0,0,0
"1639",207450.381124714,6650,1,156114,45963,0,0,0,18,1,0,0,0,0,1,54,1,0,45963,54,45963,0,2482002,0,0,0
"1640",756903.618626152,53300,1,330000,58236,0,280000,280000,18,0,1,0,0,0,1,43,5,1,58236,43,0,58236,2504148,58236,0,43
"1641",20987.2438036064,0,1,2000,39636,49250,63000,13750,12,0,1,0,1,0,0,30,4,1,39636,30,0,39636,1189080,39636,0,30
"1642",21688.1715602995,0,1,700,28713,54900,69000,14100,12,0,1,0,1,0,0,48,5,1,28713,48,0,28713,1378224,28713,0,48
"1643",63258.7159258126,0,1,50000,33636,0,0,0,18,0,0,0,0,0,1,43,2,0,33636,43,0,0,1446348,0,0,0
"1644",7464.32492175848,0,1,4810,17628,51500,53000,1500,12,0,1,0,1,0,0,27,4,1,17628,27,0,17628,475956,17628,0,27
"1645",72017.3478663041,0,1,2800,100041,93000,100000,7000,16,0,0,0,0,0,1,52,4,1,100041,52,0,0,5202132,100041,0,0
"1646",73163.5727265123,5000,1,12000,71250,102000,140000,38000,15,0,1,0,0,1,0,33,4,1,71250,33,0,71250,2351250,71250,0,33
"1647",5579.72201605068,4000,1,2500,9315,0,0,0,18,1,0,0,0,0,1,36,1,0,9315,36,9315,0,335340,0,0,0
"1648",216991.325881703,18500,1,23355,65583,0,130000,130000,12,0,1,0,1,0,0,49,4,1,65583,49,0,65583,3213567,65583,0,49
"1649",18126.4042495329,0,1,10080,13140,0,0,0,4,0,0,1,0,0,0,59,4,1,13140,59,0,0,775260,13140,0,0
"1650",14855.5239817808,0,1,650,25392,0,0,0,12,0,0,0,1,0,0,57,2,0,25392,57,0,0,1447344,0,0,0
"1651",250851.833164875,18000,1,63000,67092,28000,130000,102000,12,0,0,0,1,0,0,56,2,1,67092,56,0,0,3757152,67092,0,0
"1652",47511.5819476932,0,1,140,34425,1600,40000,38400,12,0,1,0,1,0,0,40,4,1,34425,40,0,34425,1377000,34425,0,40
"1653",127540.359642035,0,1,420,38964,10000,110000,100000,12,0,0,0,1,0,0,55,2,0,38964,55,0,0,2143020,0,0,0
"1654",23962.3149685008,0,1,10004,23400,0,0,0,16,0,0,0,0,0,1,57,1,0,23400,57,0,0,1333800,0,0,0
"1655",204260.61577815,4411,1,599,59904,12000,165000,153000,12,1,1,0,1,0,0,51,4,1,59904,51,59904,59904,3055104,59904,0,51
"1656",93522.4944415856,12200,1,13475,108795,0,0,0,18,1,1,0,0,0,1,44,3,1,108795,44,108795,108795,4786980,108795,0,44
"1657",2401.23870065457,0,1,100,18768,0,0,0,14,0,0,0,0,1,0,36,3,0,18768,36,0,0,675648,0,0,0
"1658",210637.644869536,62866,1,39146,88134,140000,175000,35000,14,0,1,0,0,1,0,48,4,1,88134,48,0,88134,4230432,88134,0,48
"1659",7382.61652824196,0,1,1450,41130,32000,32000,0,14,0,1,0,0,1,0,34,3,1,41130,34,0,41130,1398420,41130,0,34
"1660",9227.66087665575,0,1,520,45729,0,0,0,13,0,1,0,0,1,0,38,3,1,45729,38,0,45729,1737702,45729,0,38
"1661",8697.96032015872,0,1,825,22830,37000,38000,1000,12,0,0,0,1,0,0,44,1,0,22830,44,0,0,1004520,0,0,0
"1662",29373.5811988644,0,1,7699,34350,0,0,0,18,1,0,0,0,0,1,56,1,0,34350,56,34350,0,1923600,0,0,0
"1663",343465.665176222,50000,1,205698,100287,0,0,0,18,1,0,0,0,0,1,39,1,0,100287,39,100287,0,3911193,0,0,0
"1664",13762.5841268517,0,1,4500,36408,60600,65000,4400,14,0,1,0,0,1,0,32,2,1,36408,32,0,36408,1165056,36408,0,32
"1665",278610.044568221,71763,1,68508,94758,61000,100000,39000,18,0,1,0,0,0,1,60,2,1,94758,60,0,94758,5685480,94758,0,60
"1666",6403.49978748567,0,1,500,21588,0,0,0,13,1,0,0,0,1,0,30,1,0,21588,30,21588,0,647640,0,1,0
"1667",-312.683361462466,0,1,0,28050,0,0,0,12,0,0,0,1,0,0,25,3,1,28050,25,0,0,701250,28050,0,0
"1668",176484.153267522,20200,1,6498,72030,41000,150000,109000,18,0,1,0,0,0,1,43,2,1,72030,43,0,72030,3097290,72030,0,43
"1669",160876.908868477,25000,1,10000,25704,0,85000,85000,12,0,0,0,1,0,0,64,2,1,25704,64,0,0,1645056,25704,0,0
"1670",30015.9595230751,0,1,510,24486,15000,40000,25000,12,0,1,0,1,0,0,37,5,1,24486,37,0,24486,905982,24486,0,37
"1671",225764.534002979,0,1,487,57441,0,200000,200000,16,1,0,0,0,0,1,28,1,0,57441,28,57441,0,1608348,0,0,0
"1672",126967.933840557,0,1,14149,135024,70000,130000,60000,12,0,1,0,1,0,0,45,4,1,135024,45,0,135024,6076080,135024,0,45
"1673",10421.25000438,0,1,2700,30000,76900,80000,3100,17,1,0,0,0,0,1,33,1,0,30000,33,30000,0,990000,0,0,0
"1674",22108.1572143673,0,1,10414,45384,0,0,0,12,0,1,0,1,0,0,43,4,1,45384,43,0,45384,1951512,45384,0,43
"1675",52280.795264465,0,1,700,30294,7000,40000,33000,11,0,0,1,0,0,0,56,6,0,30294,56,0,0,1696464,0,0,0
"1676",-1439.98595018703,0,1,350,20529,0,0,0,12,1,0,0,1,0,0,28,1,0,20529,28,20529,0,574812,0,0,0
"1677",19757.0334787961,0,1,610,22950,5800,15500,9700,11,0,0,1,0,0,0,48,3,0,22950,48,0,0,1101600,0,0,0
"1678",71692.0647286777,0,1,20,24630,49800,109000,59200,12,0,0,0,1,0,0,43,2,1,24630,43,0,0,1059090,24630,0,0
"1679",24813.4100830287,0,1,6720,13065,19000,32000,13000,13,0,0,0,0,1,0,43,1,0,13065,43,0,0,561795,0,0,0
"1680",31679.5027243741,8000,1,5000,44604,80000,85000,5000,15,0,1,0,0,1,0,38,2,1,44604,38,0,44604,1694952,44604,0,38
"1681",127250.25458171,10000,1,68362,9408,140000,175000,35000,12,0,0,0,1,0,0,42,6,1,9408,42,0,0,395136,9408,0,0
"1682",73077.5663407438,0,1,300,31893,50000,116000,66000,14,0,0,0,0,1,0,27,3,1,31893,27,0,0,861111,31893,0,0
"1683",51404.8906664257,0,1,7600,48900,112000,140000,28000,14,0,0,0,0,1,0,35,3,1,48900,35,0,0,1711500,48900,0,0
"1684",109885.215473339,0,1,1000,32640,0,80000,80000,13,0,0,0,0,1,0,60,2,1,32640,60,0,0,1958400,32640,0,0
"1685",60759.1088304806,0,1,1700,28539,0,50000,50000,12,0,1,0,1,0,0,45,3,1,28539,45,0,28539,1284255,28539,0,45
"1686",68607.3850067155,0,1,2999,37917,0,50000,50000,12,1,1,0,1,0,0,41,4,1,37917,41,37917,37917,1554597,37917,0,41
"1687",100401.631751145,8200,1,5350,41781,34000,100000,66000,12,0,1,0,1,0,0,46,4,1,41781,46,0,41781,1921926,41781,0,46
"1688",49226.1956937234,0,1,1699,43593,32000,65000,33000,15,0,0,0,0,1,0,36,4,1,43593,36,0,0,1569348,43593,0,0
"1689",157850.37814483,0,1,12800,72090,130000,239000,109000,12,0,1,0,1,0,0,50,2,1,72090,50,0,72090,3604500,72090,0,50
"1690",300481.467550185,25000,1,7,39888,0,225000,225000,18,0,0,0,0,0,1,54,1,0,39888,54,0,0,2153952,0,0,0
"1691",3508.66498932282,0,1,259,39015,0,0,0,18,0,1,0,0,0,1,28,2,1,39015,28,0,39015,1092420,39015,0,28
"1692",143441.113813561,13000,1,4100,38337,0,85000,85000,12,0,0,0,1,0,0,60,5,1,38337,60,0,0,2300220,38337,0,0
"1693",143128.898967512,16000,1,4538,63438,84500,170000,85500,13,0,1,0,0,1,0,48,4,1,63438,48,0,63438,3045024,63438,0,48
"1694",84669.8324181057,0,1,5800,38979,0,60000,60000,12,0,1,0,1,0,0,58,2,1,38979,58,0,38979,2260782,38979,0,58
"1695",85359.3672786043,1300,1,16500,43068,0,50000,50000,13,0,1,0,0,1,0,47,2,1,43068,47,0,43068,2024196,43068,0,47
"1696",63354.3284420819,0,1,693,65844,100000,150000,50000,16,0,1,0,0,0,1,31,4,1,65844,31,0,65844,2041164,65844,0,31
"1697",4318.35585058613,0,1,140,43302,0,0,0,11,0,1,1,0,0,0,29,4,1,43302,29,0,43302,1255758,43302,0,29
"1698",23576.1502130416,6000,1,256,40959,0,0,0,12,0,1,0,1,0,0,55,3,1,40959,55,0,40959,2252745,40959,0,55
"1699",144353.641761742,0,1,43048,44502,6200,85000,78800,13,0,0,0,0,1,0,37,4,1,44502,37,0,0,1646574,44502,0,0
"1700",241695.97588586,18000,1,7199,30432,20000,190000,170000,16,1,0,0,0,0,1,64,1,0,30432,64,30432,0,1947648,0,0,0
"1701",78379.770602693,0,1,6000,82068,150000,210000,60000,16,0,1,0,0,0,1,27,2,1,82068,27,0,82068,2215836,82068,0,27
"1702",612562.163857664,22507,1,305249,43317,78000,285000,207000,16,0,0,0,0,0,1,59,1,0,43317,59,0,0,2555703,0,0,0
"1703",39203.3897191653,0,1,620,50676,0,30000,30000,12,0,1,0,1,0,0,31,4,1,50676,31,0,50676,1570956,50676,0,31
"1704",117096.399474097,0,1,10000,71400,62500,140000,77500,14,0,1,0,0,1,0,46,3,1,71400,46,0,71400,3284400,71400,0,46
"1705",1162119.26881366,10000,1,1050498,39000,66000,66000,0,18,1,0,0,0,0,1,38,1,0,39000,38,39000,0,1482000,0,0,0
"1706",47763.8441938937,0,1,39000,69327,0,0,0,16,0,0,0,0,0,1,32,1,0,69327,32,0,0,2218464,0,0,0
"1707",25525.3007023387,0,1,1218,39165,57000,72500,15500,13,0,1,0,0,1,0,40,4,1,39165,40,0,39165,1566600,39165,0,40
"1708",196606.723400506,0,1,4000,23577,0,175000,175000,16,1,0,0,0,0,1,38,1,0,23577,38,23577,0,895926,0,0,0
"1709",141060.033515555,27500,1,31498,33663,23000,72000,49000,12,0,1,0,1,0,0,60,2,1,33663,60,0,33663,2019780,33663,0,60
"1710",169978.031546952,0,1,1300,32595,45000,180000,135000,5,0,0,1,0,0,0,61,3,1,32595,61,0,0,1988295,32595,0,0
"1711",211025.398370189,0,1,61000,85755,44000,150000,106000,16,1,0,0,0,0,1,36,1,0,85755,36,85755,0,3087180,0,0,0
"1712",71718.4028063825,0,1,4000,67488,59000,92000,33000,12,0,1,0,1,0,0,59,4,1,67488,59,0,67488,3981792,67488,0,59
"1713",524765.327934512,81200,1,88400,81711,52400,300000,247600,12,0,1,0,1,0,0,54,5,1,81711,54,0,81711,4412394,81711,0,54
"1714",24504.4961579304,0,1,11200,39717,0,0,0,16,0,0,0,0,0,1,45,3,0,39717,45,0,0,1787265,0,0,0
"1715",16824.7618813025,6050,1,200,52404,0,0,0,13,0,1,0,0,1,0,32,4,1,52404,32,0,52404,1676928,52404,0,32
"1716",4787.51883407473,0,1,0,22008,0,0,0,12,1,0,0,1,0,0,40,4,1,22008,40,22008,0,880320,22008,0,0
"1717",80866.8693148796,0,1,4808,55662,68000,130000,62000,16,0,1,0,0,0,1,34,4,1,55662,34,0,55662,1892508,55662,0,34
"1718",9455.6584241232,0,1,5000,33435,0,0,0,12,0,0,0,1,0,0,30,4,1,33435,30,0,0,1003050,33435,0,0
"1719",89961.2391759718,0,1,9300,57774,75000,135000,60000,16,0,0,0,0,0,1,34,4,1,57774,34,0,0,1964316,57774,0,0
"1720",17652.9689580496,4486,1,3036,35412,0,0,0,16,0,0,0,0,0,1,34,2,1,35412,34,0,0,1204008,35412,0,0
"1721",85490.7059777798,0,1,35050,17286,33000,75000,42000,16,0,0,0,0,0,1,37,3,0,17286,37,0,0,639582,0,0,0
"1722",-1645.39051662279,0,1,450,15627,0,0,0,14,0,0,0,0,1,0,25,1,0,15627,25,0,0,390675,0,0,0
"1723",129042.414825994,25000,1,30200,47238,113600,150000,36400,18,1,0,0,0,0,1,41,1,0,47238,41,47238,0,1936758,0,0,0
"1724",9890.36720484194,0,1,147,47754,0,0,0,14,0,1,0,0,1,0,39,7,1,47754,39,0,47754,1862406,47754,0,39
"1725",49264.2050865255,0,1,500,32412,100000,140000,40000,12,1,1,0,1,0,0,31,8,1,32412,31,32412,32412,1004772,32412,0,31
